,train accuracy,test accuracy,sparsity,train loss,test loss
0,41.74141311645508,53.43000411987305,27.32861769516505,1.683638547540016,1.2964850599598732
1,57.33799743652344,65.66000366210938,29.39738686183798,1.1892054255508706,0.9599411369888646
2,63.94600296020508,69.1500015258789,30.819509116093368,1.0137029258186554,0.879170970931934
3,67.63200378417969,72.29000091552734,31.958467651373404,0.9107591118044256,0.7791988325726454
4,70.11000061035156,72.15999603271484,32.9075649756996,0.8492115741343145,0.7910948052148151
5,72.28599548339844,74.61000061035156,33.74603516523519,0.7949632059811326,0.722618012671258
6,73.85399627685547,75.05999755859375,34.4949182486347,0.7497318372168504,0.7180381045220005
7,75.34000396728516,76.72000122070312,35.15546660855611,0.7097760697307489,0.660119706278394
8,76.11000061035156,78.55999755859375,35.77585523124411,0.6876010683643848,0.6150071155873074
9,76.84400177001953,78.30999755859375,36.35036490256046,0.6636415701692976,0.6285358878077975
10,77.78400421142578,79.77999877929688,36.896403741451444,0.6398556052571367,0.5915045462975836
11,78.73600006103516,79.07999420166016,37.39151235225015,0.6164804009906472,0.6046617251292915
12,79.01800537109375,80.15999603271484,37.87292824598799,0.5993262892946258,0.5762252900630805
13,79.5199966430664,78.82999420166016,38.30942534839198,0.5874034791727505,0.6176082510857066
14,80.04399871826172,80.41999816894531,38.722335910736845,0.5727476610247132,0.568495884442785
15,80.66799926757812,81.05999755859375,39.11115897995937,0.5597214553209827,0.5428808726322879
16,81.07600402832031,79.37999725341797,39.48662330082983,0.5419385511323315,0.6106518953089501
17,81.16799926757812,81.2300033569336,39.83666425374275,0.5392689373334656,0.5532227111090521
18,81.6760025024414,82.20999908447266,40.163786604014135,0.5276527545603035,0.521385552112464
19,82.10399627685547,81.0199966430664,40.47884433468006,0.518517004749964,0.5442272734110523
20,82.35600280761719,81.91999816894531,40.78225490662653,0.5091912468414173,0.5191875445614954
21,82.51199340820312,80.68000030517578,41.08053070967516,0.501995863702596,0.5660828018833877
22,83.08599853515625,82.56000518798828,41.35188028557664,0.4891290637233373,0.5182628733147482
23,83.1500015258789,82.02999877929688,41.62139303357972,0.4868399814495345,0.5247112588517985
24,83.16799926757812,82.29000091552734,41.8733724243707,0.4817931565367962,0.5195768207881102
25,83.54199981689453,81.87999725341797,42.111575605923605,0.4733239262152816,0.5276590138673782
26,83.70599365234375,82.69000244140625,42.34238972979427,0.465461685205512,0.506453644223274
27,83.80400085449219,82.37000274658203,42.56147320276827,0.4628988653421402,0.5150475093893184
28,84.23400115966797,82.61000061035156,42.766112529086584,0.45286397155745867,0.5156488517287431
29,84.04199981689453,82.77999877929688,42.97317312854372,0.4536468403037552,0.4973949177819452
30,84.34600067138672,83.0,43.162533386434355,0.4470917650920046,0.5081830213593829
31,84.40599822998047,81.9800033569336,43.35540031576741,0.4437685956811661,0.5322153754295058
32,84.62200164794922,82.9000015258789,43.53737151597581,0.44182439721987377,0.5099161505509334
33,84.82400512695312,82.81000518798828,43.71253810374237,0.4344186166782513,0.5089449455403978
34,85.0199966430664,83.08000183105469,43.88603484796492,0.43003146216997407,0.504321242593656
35,84.93599700927734,81.66000366210938,44.046089351658196,0.4306966993014526,0.548095835052478
36,84.93800354003906,83.5,44.199756703795636,0.42816271240372794,0.487590779259706
37,85.24800109863281,81.91999816894531,44.34958341578186,0.41996520812935234,0.5322650894048108
38,85.29999542236328,82.5999984741211,44.49732282333807,0.4181407692001375,0.5238119106573663
39,85.3759994506836,83.04000091552734,44.64239048122386,0.41748230898624183,0.5046808623774036
40,85.62200164794922,83.02999877929688,44.775894472567394,0.4108481189174116,0.511216166197874
41,85.49800109863281,82.41999816894531,44.90973243261973,0.41116947166221524,0.5345451440780785
42,85.61199951171875,83.95999908447266,45.035722128015216,0.4088069463667967,0.4853496549615435
43,85.72000122070312,83.42000579833984,45.16200404603091,0.4062258452177048,0.49195984622855093
44,85.70600128173828,83.59000396728516,45.287158819654394,0.40486660725472834,0.49227852046869364
45,85.68199920654297,83.47000122070312,45.40417310600083,0.40627484398958325,0.5006612804095456
46,85.92399597167969,82.58000183105469,45.52803375087771,0.39537878279262184,0.5366927481191174
47,85.96800231933594,83.66000366210938,45.6356969133777,0.39473381878622354,0.49555646433572104
48,86.25199890136719,83.44000244140625,45.74323483761189,0.390855537046252,0.49978535247456496
49,86.08000183105469,83.38999938964844,45.85741038993351,0.3945768232007161,0.5027140869646315
50,86.32599639892578,83.47000122070312,45.95689131906786,0.39118670597863014,0.49828579794069766
51,86.29000091552734,83.3800048828125,46.05850129872081,0.3905178285811258,0.4964060093377047
52,86.3280029296875,83.47000122070312,46.15752302088056,0.3873826629098724,0.48955867235447953
53,86.18599700927734,83.25,46.249614892332666,0.3902764532838941,0.4992566648752067
54,86.343994140625,83.01000213623047,46.34558915002459,0.3867409897925299,0.509660606646234
55,86.51200103759766,83.37000274658203,46.43684609970469,0.38152594328917505,0.49418627902580675
56,86.65399932861328,83.51000213623047,46.52576526842318,0.3827538698378121,0.4978913902097447
57,86.69000244140625,83.45000457763672,46.608005062965624,0.37586498064229557,0.5058213758051016
58,86.63999938964844,83.6500015258789,46.69091279492568,0.3764151447092938,0.4937980071564389
59,87.0199966430664,84.05999755859375,46.77327782773393,0.3709347523424936,0.48596412484433243
60,86.63200378417969,83.01000213623047,46.85196920474536,0.375007489767602,0.5202362135906887
61,86.72999572753906,84.16000366210938,46.92611025809937,0.37461912835879096,0.4811409169891078
62,86.77200317382812,83.85000610351562,47.01582260250126,0.3718769869021595,0.4963718045289349
63,86.8759994506836,84.33000183105469,47.08629000005845,0.37282951751633375,0.483041009990273
64,87.08000183105469,83.74000549316406,47.15291675746441,0.36596912780152563,0.4827024233379182
65,86.80799865722656,83.59000396728516,47.221839549743386,0.36742459704427766,0.4938320812715846
66,86.72999572753906,83.77000427246094,47.289092498478354,0.37094714846986027,0.4921081914643573
67,86.9000015258789,83.76000213623047,47.35793179858013,0.36524916828974435,0.501763314483272
68,87.01799774169922,84.3499984741211,47.4243080794545,0.36566818058681305,0.4872275465612958
69,87.03600311279297,84.01000213623047,47.48680197408904,0.36891443693957976,0.4885194883414894
70,86.8219985961914,84.12000274658203,47.55438889153281,0.36837207554551343,0.4924154298700345
71,86.99200439453125,83.62000274658203,47.611789763358125,0.3634875700773333,0.4999230596100449
72,87.32200622558594,84.12000274658203,47.687475421990335,0.36057834935081584,0.4897470445769608
73,87.24200439453125,83.34000396728516,47.74721407477726,0.35672840942888306,0.5028551886225961
74,87.1520004272461,83.16000366210938,47.80519939184298,0.3613829013255551,0.5176657266487741
75,87.05599975585938,84.19000244140625,47.86489629854131,0.3637893166669342,0.49292596140105255
76,87.29000091552734,84.02999877929688,47.92496892003704,0.3604401288091984,0.49107230212658076
77,87.36799621582031,83.97000122070312,47.97882137433133,0.3541925913842438,0.5002946153188207
78,87.56399536132812,83.4800033569336,48.03334176604323,0.35112993537312576,0.5097962079723929
79,87.35399627685547,83.51000213623047,48.083353580186305,0.35761098942869457,0.508592701167058
80,87.3479995727539,84.0999984741211,48.132947933443376,0.35865289238674564,0.49030021288592346
81,87.5199966430664,83.0999984741211,48.187969278218475,0.35293399572105666,0.5235927775027646
82,87.47000122070312,83.1300048828125,48.23798109236155,0.3529959324070865,0.5252997913178364
83,87.48999786376953,84.01000213623047,48.28795116041602,0.3539205014400775,0.49201850137513153
84,87.79199981689453,84.68000030517578,48.33286995174987,0.34769690829469724,0.4771799981404262
85,87.31399536132812,84.43000030517578,48.37687032913451,0.3545180485986383,0.48435589718590877
86,87.61199951171875,84.33000183105469,48.427299604163586,0.34960010811648407,0.4789417736279737
87,87.42200469970703,84.19999694824219,48.48611984300131,0.35207233631321233,0.49149539060653397
88,87.43799591064453,83.05000305175781,48.534795782309175,0.3500434017128042,0.5265649924422525
89,87.58999633789062,83.75,48.575539964783,0.3507102279140211,0.5058745498869829
