,train accuracy,test accuracy,sparsity,train loss,test loss
0,56.23549270629883,54.790000915527344,44.27172696054243,1.6910402992802203,1.2552404342942936
1,53.697998046875,61.279998779296875,46.2206013607555,1.278713048800178,1.0819930494970578
2,60.32599639892578,66.5,47.5887459224508,1.1119262590585157,0.9359042386340487
3,64.78400421142578,69.55000305175781,48.60806016780258,1.0011002097440802,0.872582946613336
4,67.60600280761719,65.1500015258789,49.4344239916441,0.923621585911802,1.0000819727114052
5,69.5979995727539,73.15999603271484,50.106452525930585,0.8662333770481216,0.7580536839309012
6,71.0780029296875,72.33999633789062,50.67720504927291,0.8319215409819732,0.7773351597178514
7,72.34600067138672,76.23999786376953,51.16717889117379,0.7961474433350746,0.6867814217783084
8,73.36199951171875,76.22000122070312,51.605763298007794,0.7641778799045421,0.6825697334708681
9,74.1500015258789,75.94000244140625,51.98577794253568,0.7446972771221415,0.6940922325204133
10,75.08000183105469,76.05999755859375,52.328012376880345,0.7174090662270861,0.6821355366023483
11,75.37999725341797,77.56000518798828,52.63714216296504,0.707057482331915,0.6408217555018747
12,76.08000183105469,78.38999938964844,52.91133047289134,0.6883341174601288,0.620571982139235
13,76.6240005493164,77.76000213623047,53.16752621863095,0.6782834159824854,0.6364007148013753
14,76.81400299072266,76.95000457763672,53.40042764693162,0.6689517545654341,0.6681037002308353
15,77.14199829101562,78.22000122070312,53.614501589273594,0.660911791007537,0.6341075604888284
16,77.41000366210938,78.08999633789062,53.808954869973455,0.6535028405201709,0.6245411960941971
17,77.73799896240234,79.22999572753906,53.97669065396918,0.6408754210642842,0.6024708377707536
18,78.00800323486328,79.87999725341797,54.14793310940731,0.6348446553854077,0.5866994007377867
19,78.22200012207031,79.61000061035156,54.301892684164955,0.6299096788363079,0.5876828253648843
20,78.45800018310547,77.27000427246094,54.43514619897689,0.6246929297514279,0.6563533943170196
21,78.60199737548828,77.58000183105469,54.576456708888664,0.6192206794114978,0.6669467983731798
22,78.76799774169922,79.9000015258789,54.70144449815775,0.6120443883759287,0.5807193694220987
23,78.7959976196289,79.94999694824219,54.82455371343982,0.6098905755659504,0.5833343612919947
24,79.18199920654297,79.20999908447266,54.929962587155394,0.6019669136275416,0.6032331580189383
25,79.2239990234375,78.30999755859375,55.03695781223778,0.5999182657436337,0.6273978202585961
26,79.19599914550781,79.6199951171875,55.13393397605611,0.5968528642602589,0.5997593473097321
27,79.34600067138672,79.75,55.229115058064636,0.5951694315656677,0.581376910019832
28,79.53199768066406,79.83000183105469,55.32650868276897,0.5924022683630819,0.5927026698923414
29,79.74800109863281,80.08000183105469,55.42461199097951,0.5861943106326606,0.5808898527531108
30,79.70399475097656,79.61000061035156,55.498878282599314,0.5874709206087815,0.5884686972305273
31,79.75399780273438,80.4000015258789,55.566423453954485,0.5827334235086465,0.565492871650465
32,79.81600189208984,79.22999572753906,55.643528479599105,0.5825753708553436,0.5961477619827174
33,80.01599884033203,79.83000183105469,55.718462708636515,0.5782169201185027,0.5833511783438883
34,79.77999877929688,80.0199966430664,55.78037215803065,0.5827667112926693,0.5751727756800925
35,80.25199890136719,80.5999984741211,55.846456216284814,0.5722291910892252,0.5678425828932198
36,80.0780029296875,80.83999633789062,55.90773947434995,0.5765977259868246,0.5585048218631441
37,80.15599822998047,80.72000122070312,55.9716527359969,0.5737061681954757,0.5615194250064292
38,80.26800537109375,80.88999938964844,56.03936489170647,0.5699741660481523,0.556681934530568
39,80.552001953125,79.13999938964844,56.10511498125183,0.5655670284157823,0.6150896961142303
40,80.25,81.62999725341797,56.15036774129448,0.5674731977607893,0.5428825043568946
41,80.56800079345703,80.26000213623047,56.19582923178013,0.5607701181374547,0.5767687392082943
42,80.5459976196289,80.2699966430664,56.26471027797051,0.5613961342312491,0.5757046712052291
43,80.68600463867188,80.79000091552734,56.30532922217853,0.5549011636153817,0.56517045759851
