,train accuracy,test accuracy,sparsity,train loss,test loss
0,41.428001403808594,45.45000076293945,56.24333628060719,1.6574909273925644,1.5761212922964887
1,54.038002014160156,60.540000915527344,58.002683438575225,1.2746425316766705,1.111116305278365
2,60.08599853515625,65.44999694824219,59.413242026288344,1.1205836937708014,0.9746412984125173
3,63.672000885009766,67.83999633789062,60.24853951309032,1.0241663471969498,0.907102112557478
4,66.58800506591797,68.77999877929688,60.90361913540511,0.9493633538408353,0.8765425268252185
5,68.59200286865234,70.49000549316406,61.419809520946934,0.9014697299741418,0.8528992062920977
6,69.59400177001953,71.73999786376953,61.85476201807272,0.859893621614827,0.8091637803490754
7,70.72000122070312,75.31999969482422,63.48381963351944,0.839380888682802,0.7160437274131046
8,71.93199920654297,70.54000091552734,63.787939888972105,0.8117399301827716,0.8470454724730959
9,72.23200225830078,75.37000274658203,64.04914516534373,0.794440032652272,0.7086672621547796
10,72.83999633789062,72.68000030517578,64.27524198120257,0.7800155911223053,0.7894202225906833
11,73.45999908447266,76.3499984741211,64.48585099819073,0.7620284382034751,0.6834131390046162
12,73.92399597167969,76.41999816894531,64.6652756869945,0.7560962114263984,0.6861286421490324
13,74.0979995727539,76.45999908447266,64.82487098371318,0.7507091595998505,0.6822375163530848
14,74.42200469970703,76.41999816894531,64.97110753207978,0.7362307224356001,0.6804092870016766
15,74.59600067138672,77.56000518798828,65.10653184349893,0.7278377922523357,0.6623510255175791
16,75.11000061035156,77.51000213623047,65.2288896291862,0.7208280392238856,0.6612396686320092
17,75.31600189208984,77.22000122070312,65.3385983500276,0.7138357034043583,0.6666436216254144
18,75.10200500488281,77.1300048828125,65.43515705295992,0.7110400791744442,0.6653861450921198
19,75.62799835205078,76.58000183105469,65.52724892441202,0.7032711281038612,0.6775411274402764
20,75.87000274658203,77.60000610351562,65.60602379360066,0.7013825149563573,0.6569806390507206
21,76.05000305175781,77.4800033569336,65.68442294799189,0.6967709224547267,0.6539771031042573
22,75.84199523925781,77.97000122070312,65.75827177872569,0.6950500863211234,0.6449631604419392
23,76.01399993896484,75.06999969482422,65.8322875938139,0.6938346390757719,0.7317508952632831
24,76.08200073242188,77.93000030517578,65.89478148844844,0.687788762247471,0.6458365883037542
25,76.20600128173828,78.50999450683594,65.95305902813436,0.685854184924794,0.6343129508814235
26,76.10600280761719,77.38999938964844,66.00661925980845,0.6872115401965578,0.6528369598327928
27,76.25199890136719,77.30000305175781,66.05959504624214,0.6833326862291302,0.6617691469420294
28,76.56400299072266,76.72000122070312,66.1067263802718,0.6748502738487995,0.6679872274398804
29,76.68399810791016,76.81000518798828,66.15260533164346,0.6730441192303167,0.6800924194086889
30,76.72200012207031,78.75999450683594,66.19393395935768,0.6734386061692177,0.6175728734511479
31,76.63199615478516,79.0199966430664,66.23638973146412,0.6768362234010721,0.6081070856303926
32,76.83799743652344,79.25,66.27492137124212,0.6694063852967509,0.6153297927349236
33,76.72799682617188,78.75999450683594,66.31249285098232,0.6752845348833162,0.6191723496670936
34,76.65599822998047,79.07999420166016,66.35135845946914,0.670831452778843,0.6175990898138398
35,76.7239990234375,78.73999786376953,66.38316897898251,0.6675582980865713,0.6268909913339432
36,76.67000579833984,76.93000030517578,66.41268346362287,0.6675325601607027,0.6629558444782427
37,76.54600524902344,78.08999633789062,66.44219794826324,0.669364618675788,0.6385687798451466
38,77.15799713134766,78.5,66.473131799916,0.6623717164596938,0.6277536005730842
39,76.84000396728516,78.5999984741211,66.50101818710095,0.6647790046527867,0.6301253286136943
40,77.08799743652344,78.02000427246094,66.52690076203311,0.6598963388015547,0.6445870291275583
41,77.00399780273438,78.9699935913086,66.55274159087664,0.6607383266663003,0.616363065447777
42,77.21599578857422,78.37999725341797,66.57553495525237,0.6565481237209666,0.636208173955322
43,77.20600128173828,77.86000061035156,66.59715942914728,0.6537941565065433,0.6464307002580849
44,76.97200012207031,78.02000427246094,66.6194935865484,0.6613122810564382,0.6459413966175857
45,77.16799926757812,78.56999969482422,66.64003266213972,0.6607768067999569,0.6267620831917805
46,77.23799896240234,78.26000213623047,66.65923586289583,0.6562681991197264,0.6319742943071256
47,76.99400329589844,79.62999725341797,66.67689445837372,0.6601526434235561,0.6026585269126163
48,77.48600006103516,78.91999816894531,66.69517924518063,0.6515851137430771,0.6133690613090612
49,77.25800323486328,78.8699951171875,66.71392323896212,0.656398152451381,0.6235838154698633
50,77.31800079345703,79.68999481201172,66.73287596318663,0.6526913683661415,0.5983403991362092
51,77.30400085449219,78.75,66.74986662124692,0.6518690855149418,0.6291330933191215
52,77.13400268554688,77.19000244140625,66.76598061144661,0.6541937300768654,0.6700682129449905
53,77.37200164794922,78.65999603271484,66.7816353946717,0.6505154939868566,0.6197561765931974
54,77.25199890136719,78.7699966430664,66.79720668571959,0.6521153750322054,0.6236978820554769
55,77.39800262451172,79.37999725341797,66.81227702370427,0.6477949867772934,0.6067578243981501
56,77.62000274658203,79.43999481201172,66.82885022087855,0.6458466792350535,0.5990035830030016
57,77.39400482177734,78.81999969482422,66.84392055886323,0.6473491226163361,0.6174729267123399
58,77.50599670410156,78.72000122070312,66.85727930721531,0.6476123569642797,0.6197151211416645
59,77.11799621582031,78.47999572753906,66.87059630947878,0.6564237267693596,0.6281126245951197
60,77.59199523925781,78.75999450683594,66.88453950307127,0.6454631699168164,0.6231084464082293
61,77.5979995727539,77.8800048828125,66.89681285311973,0.6455895996002285,0.6505619475416317
62,77.65399932861328,78.58999633789062,66.9099211249402,0.644760009082382,0.6234987577435317
63,77.72599792480469,78.72999572753906,66.92173526801406,0.6458945044928499,0.6098918780969207
64,77.68199920654297,79.15999603271484,66.93329893455633,0.6471514339413484,0.6043540227944684
65,77.61000061035156,78.88999938964844,66.9447791089214,0.6418449413745909,0.6155969921950322
66,77.64400482177734,78.55999755859375,66.95650975981805,0.6435686637602194,0.6263080482270308
67,77.78800201416016,78.81999969482422,66.96794818809451,0.6435355553236763,0.6202035252076046
68,77.59000396728516,79.4000015258789,66.97792550326997,0.6393371225165589,0.6059117905653206
