,train accuracy,test accuracy,sparsity,train loss,test loss
0,32.003997802734375,32.35000228881836,0.0,2.9942118505687665,2.191910654875883
1,41.2400016784668,47.26000213623047,0.0,2.2822068449481367,1.5653095784460662
2,47.75,53.78999710083008,0.0,1.826391926811784,1.2679258216718199
3,53.28199768066406,58.97999954223633,0.0,1.4585839325509717,1.1890935920605994
4,59.23400115966797,65.20999908447266,0.0,1.193827008042494,1.0066618437220336
5,63.018001556396484,68.63999938964844,0.0,1.0463699102401733,0.8806715417819418
6,66.71599578857422,69.70000457763672,0.0,0.9433638080764,0.8591950778748579
7,68.66200256347656,73.04999542236328,0.0,0.8748229280152284,0.8125185042050234
8,70.69400024414062,72.6199951171875,0.0,0.8254817385807671,0.7786418055273165
9,72.43800354003906,74.80000305175781,0.0,0.776256566805303,0.7729536564486801
10,73.69400024414062,76.72000122070312,0.0,0.7440682591684639,0.6838455038845159
11,75.08999633789062,76.16999816894531,0.0,0.7050899174588415,0.6764285807396956
12,76.15399932861328,78.3499984741211,0.0,0.6776043338239041,0.6221875861571853
13,76.95600128173828,77.83000183105469,0.0,0.6544215466512744,0.6352328754914035
14,78.11599731445312,79.2699966430664,0.0,0.6229097194531384,0.6096697159253868
15,78.56199645996094,79.75999450683594,0.0,0.6080204062830762,0.58539133941292
16,79.28399658203125,80.44999694824219,0.0,0.5844345786382475,0.572174496331792
17,79.83999633789062,78.50999450683594,0.0,0.5701782847647472,0.6367202883313416
18,80.89399719238281,81.27999877929688,0.0,0.5478210974189327,0.5555558460912887
19,81.29000091552734,81.9000015258789,0.0,0.527134533809579,0.5381864766786053
20,81.63400268554688,81.5999984741211,0.0,0.5188009079993533,0.5359255016609362
21,82.2719955444336,82.01000213623047,0.0,0.5049895335874899,0.5249526342199107
22,82.88600158691406,83.04000091552734,0.0,0.4805692721091573,0.503109281040301
23,83.38199615478516,82.80000305175781,0.0,0.4731592848477766,0.51041673199766
24,83.74800109863281,81.69000244140625,0.0,0.46389361937789964,0.5415924147815462
25,83.81999969482422,82.3800048828125,0.0,0.45634964047490484,0.5274352573665084
26,84.46199798583984,82.80000305175781,0.0,0.440082887001812,0.5223003753051636
27,84.9219970703125,83.56999969482422,0.0,0.4282609133045082,0.5052072429543089
28,85.18599700927734,83.17000579833984,0.0,0.42018134558520964,0.5085320938734492
29,85.70999908447266,83.25,0.0,0.4064293715273938,0.5067793442185518
30,86.06600189208984,84.18000030517578,0.0,0.3952966362923917,0.4818465472406642
31,86.16400146484375,83.56999969482422,0.0,0.3884073232522096,0.49759748748912935
32,86.39800262451172,84.09000396728516,0.0,0.3822491572945929,0.48798304122344704
33,86.4520034790039,83.95000457763672,0.0,0.38323771737306317,0.49553069348927514
34,87.07200622558594,83.86000061035156,0.0,0.3640107758095502,0.5002930087458556
35,87.17200469970703,84.1500015258789,0.0,0.3605901071863711,0.4914089264763389
36,87.5,84.16000366210938,0.0,0.3514586955289859,0.4896451840355138
37,87.66600036621094,84.13999938964844,0.0,0.3475166238139353,0.4897837591399053
38,87.9520034790039,83.45999908447266,0.0,0.33771554398757725,0.51623947965871
39,88.2560043334961,84.01000213623047,0.0,0.3297584901666245,0.499616537124488
40,88.48600006103516,84.63999938964844,0.0,0.3242999829847337,0.4758461563830163
41,88.72600555419922,84.80999755859375,0.0,0.31641387364939044,0.46958635291855805
42,88.86199951171875,85.6199951171875,0.0,0.3145399395462192,0.45988872884565096
43,89.07600402832031,84.4000015258789,0.0,0.3097573370313096,0.48491726008949765
44,89.27999877929688,84.94999694824219,0.0,0.2992876773066533,0.46989915572154295
45,89.26000213623047,84.90999603271484,0.0,0.30172923675088015,0.4733767013071449
46,89.8740005493164,85.13999938964844,0.0,0.2830937444172857,0.46380071408429724
47,89.7719955444336,84.89999389648438,0.0,0.2883741450317375,0.46553562287312406
48,89.88199615478516,85.29000091552734,0.0,0.28144555428372625,0.4637629755173519
49,90.02799987792969,84.75999450683594,0.0,0.27832286539094525,0.48384372092735994
50,90.09400177001953,84.55000305175781,0.0,0.274799425116814,0.49149119331958185
51,90.49199676513672,85.00999450683594,0.0,0.26578200213096637,0.4875323401325068
52,90.55000305175781,85.0,0.0,0.26073631722851637,0.47471667057389666
53,90.72200012207031,85.61000061035156,0.0,0.2625901067338865,0.4712818863380487
54,90.74800109863281,85.16999816894531,0.0,0.26083628545084114,0.4837677041246633
55,90.88800048828125,85.03999328613281,0.0,0.25091812726767626,0.4844857558702967
56,91.0260009765625,84.56999969482422,0.0,0.24715697302309145,0.5145552789519547
57,91.37999725341797,85.55999755859375,0.0,0.24107285460833547,0.474212992105894
58,91.44200134277344,84.75,0.0,0.24159702246584702,0.5172992627711812
59,91.72599792480469,85.04999542236328,0.0,0.23463579603587575,0.49348110088687036
60,91.68999481201172,85.38999938964844,0.0,0.2310960537032284,0.4888195361301398
61,91.54199981689453,85.61000061035156,0.0,0.23605766344596357,0.4790015251963002
62,91.85199737548828,85.33999633789062,0.0,0.22424005752291215,0.4767289957043472
63,92.07599639892578,84.69999694824219,0.0,0.21981375222392094,0.5187318753095189
64,92.18999481201172,85.88999938964844,0.0,0.21973441969936766,0.48006257538203223
65,92.14199829101562,85.83999633789062,0.0,0.22044263216559692,0.4776803674591575
66,92.20600128173828,85.63999938964844,0.0,0.2183014323930149,0.47350659890539326
67,92.2239990234375,85.6500015258789,0.0,0.21737306602680317,0.4799505471234109
68,92.63600158691406,85.6199951171875,0.0,0.2078046837912115,0.4733998768838348
69,92.37200164794922,85.66999816894531,0.0,0.21239587731773743,0.47365079734735427
70,92.73399353027344,85.66999816894531,0.0,0.20342165333649997,0.4808268969415859
71,92.6780014038086,85.8499984741211,0.0,0.20416322381466703,0.47005587009487637
72,92.72999572753906,85.1199951171875,0.0,0.20166899368185978,0.5184311405963199
73,93.01599884033203,85.66999816894531,0.0,0.1943290552548359,0.5058717464755296
74,92.93199920654297,85.56999969482422,0.0,0.19802414421516154,0.49909944243871485
75,93.04199981689453,85.62999725341797,0.0,0.19617579056097723,0.4912557835411874
76,93.1240005493164,86.06999969482422,0.0,0.19012298372567005,0.4804766527406729
77,93.15999603271484,85.8699951171875,0.0,0.191215896254877,0.49351223904615754
78,93.56999969482422,85.8499984741211,0.0,0.18071315379436972,0.4993226868426724
79,93.38399505615234,85.30999755859375,0.0,0.18696156786063978,0.5096112678574908
80,93.36799621582031,85.22999572753906,0.0,0.18581606124234779,0.5186323772190483
81,93.39799499511719,85.5199966430664,0.0,0.18443930286752142,0.5077510326626195
82,93.63399505615234,86.12999725341797,0.0,0.18011451732662634,0.48481638292977763
83,93.71399688720703,85.93999481201172,0.0,0.1747682875122332,0.4850929828396269
84,93.75399780273438,85.70999908447266,0.0,0.17656575042344724,0.49429074992799454
85,93.7179946899414,85.6500015258789,0.0,0.1739647182400155,0.49181874646882345
86,93.86399841308594,85.98999786376953,0.0,0.171146189967823,0.4965672717922053
87,93.93399810791016,85.8699951171875,0.0,0.16770898914703017,0.4890817225359048
88,93.75799560546875,85.93000030517578,0.0,0.17445621193122224,0.49544829291522885
89,94.27200317382812,85.97000122070312,0.0,0.16625077763091192,0.48563746756808773
90,94.06800079345703,85.30999755859375,0.0,0.16681632963830934,0.5282481334581497
91,94.27799987792969,85.66999816894531,0.0,0.1600282182988456,0.50712374374745
92,94.24800109863281,85.79999542236328,0.0,0.16200083989621428,0.5113323994313076
93,94.35600280761719,86.06999969482422,0.0,0.1626856042658124,0.4998668192108725
94,94.23999786376953,85.70999908447266,0.0,0.16237412799921486,0.5016114776301536
95,94.2040023803711,85.93000030517578,0.0,0.1630533817379028,0.4893879082742011
96,94.55400085449219,86.04000091552734,0.0,0.15118893121114318,0.49855634361315687
