,train accuracy,test accuracy,sparsity,train loss,test loss
0,42.30999755859375,53.29999923706055,56.9026322578706,1.6349186859167446,1.2942776361088844
1,54.7760009765625,58.72999954223633,58.64795273006896,1.2583285088429366,1.1615568065339592
2,60.22999954223633,65.72999572753906,59.77133997430111,1.1127429684562147,0.9552552703839199
3,64.12000274658203,69.97000122070312,60.618117635468145,1.01961785272869,0.8392029951332481
4,66.41999816894531,71.1500015258789,61.26547423139189,0.9513425040427986,0.8252002699359967
5,68.34400177001953,72.1199951171875,61.777364769807896,0.9070178720042529,0.8061601303185627
6,69.73400115966797,74.12999725341797,62.20033613950541,0.8674536309278834,0.7369955478200487
7,70.76799774169922,74.19000244140625,62.565071715605605,0.841183973090423,0.7416101595398726
8,71.35199737548828,75.16999816894531,62.88614088302997,0.8183399073760528,0.7145365282988093
9,71.91000366210938,72.86000061035156,63.165589200119896,0.8007224028753808,0.7753051836399516
10,72.86000061035156,76.3800048828125,63.42391399637811,0.7821974738327133,0.6852774760525697
11,73.28600311279297,76.25,63.65239033928716,0.7699590575359666,0.6826259869678765
12,73.58200073242188,76.56999969482422,63.8605363370479,0.7565869855530122,0.679137299584735
13,74.052001953125,77.12000274658203,64.04972961058414,0.7463575454090562,0.6646967289174438
14,74.51399993896484,77.1300048828125,64.21796634764306,0.7333013178290003,0.6637219873962888
15,74.56999969482422,77.10000610351562,64.3734287815903,0.7295563036142407,0.6587081879946837
16,75.05799865722656,75.95999908447266,64.51077341308506,0.721934123645963,0.6964942495914022
17,75.07200622558594,78.19000244140625,64.63768152242976,0.7179181464873922,0.6347149644687677
18,75.28399658203125,78.08000183105469,64.77640377484832,0.7077258082911791,0.6418210137042271
19,75.28399658203125,77.80999755859375,64.88719789399332,0.7082002408745344,0.6362581311897108
20,75.77999877929688,77.3800048828125,64.99490280258192,0.6966331236426483,0.6599165087292909
21,75.84000396728516,78.3699951171875,65.08707816621121,0.6952596310992984,0.6283594335720037
22,76.08000183105469,77.81999969482422,65.18689306405436,0.6934658651004362,0.6356101451785701
23,76.10800170898438,77.70000457763672,65.2838274817841,0.6891597565787527,0.6428760191437545
24,76.2040023803711,76.8800048828125,65.36385473363073,0.6862845317558255,0.6598986465080529
25,76.2979965209961,77.70000457763672,65.43582499037753,0.68150938990171,0.6485692395526133
26,76.5219955444336,77.60000610351562,65.51530954307236,0.6809795990853054,0.6405431535213616
27,76.45000457763672,77.75,65.60122299341164,0.6711121533075561,0.6514886002631703
28,76.46199798583984,77.31000518798828,65.65841513479394,0.6795060191008137,0.6590054065558562
29,76.41999816894531,79.23999786376953,65.72399823998491,0.677859764993953,0.6085331772163416
30,76.39199829101562,77.54000091552734,65.77384306977358,0.6741448985722364,0.6526566519858731
31,76.71600341796875,78.94999694824219,65.83078473462429,0.6717551592975626,0.6150807561768088
32,76.86599731445312,77.95999908447266,65.89899784339707,0.6697872225052256,0.6509094896969522
33,76.73799896240234,78.41999816894531,65.96504015556262,0.6701160695241846,0.6228680866918747
34,76.91600036621094,79.55999755859375,66.00924926339027,0.6560566540797959,0.588833840789309
35,76.84400177001953,77.83000183105469,66.06026298365974,0.6639097500259005,0.6355061929696685
36,77.05000305175781,78.72000122070312,66.12580434276211,0.6618616574865472,0.6108614644806856
37,77.08599853515625,78.33000183105469,66.16387677556551,0.6627925973566596,0.632860491040406
38,76.93599700927734,77.8499984741211,66.20846159819055,0.6614202386354242,0.634521754873786
39,77.0739974975586,77.52000427246094,66.25095911638559,0.6570638264612774,0.6472531921544652
40,77.28199768066406,78.40999603271484,66.28606757689839,0.6590860099972361,0.6239019222320266
41,77.3280029296875,79.06999969482422,66.32944176295402,0.650670780092859,0.6043139454095986
42,77.20199584960938,76.92000579833984,66.37060340631385,0.6517005205687965,0.665529430671862
43,77.36799621582031,78.95999908447266,66.4185279160269,0.6515713207557073,0.6073533490205266
44,77.68000030517578,78.5999984741211,66.45104811904649,0.6474623651531957,0.6199374965801361
45,77.51200103759766,78.90999603271484,66.50394041330297,0.6496877001069695,0.6005093478093482
46,77.60400390625,78.6199951171875,66.53858966684116,0.6465884271027792,0.6036648347878911
47,77.4000015258789,78.81999969482422,66.56831288192453,0.6519865295313814,0.6103578289602972
48,77.60000610351562,79.19999694824219,66.59148196109766,0.646585388485428,0.601515296917812
