,train accuracy,test accuracy,sparsity,train loss,test loss
0,40.007999420166016,44.20000076293945,44.78875226785626,1.7168297191410113,1.5474679394132773
1,49.007999420166016,47.09000015258789,55.22460648049581,1.3974857563557832,1.4351941400272832
2,52.82600021362305,57.68000030517578,55.59101190014002,1.306142732996465,1.1742946885193988
3,55.47200012207031,57.02000427246094,55.87688911487438,1.236801875750427,1.1870902393274247
4,57.257999420166016,60.970001220703125,55.97378178651551,1.1926230307277816,1.0830020471742958
5,58.27799987792969,60.61000061035156,56.01611232035614,1.1718836244567277,1.0972360888863826
6,58.881996154785156,57.25,56.028970115645016,1.1579557523855468,1.2498158918824165
7,59.16600036621094,61.400001525878906,56.039406637795075,1.1583978749449602,1.0833366775208977
8,59.736000061035156,64.25,56.04700442592031,1.1426051675206255,1.0041420144639956
9,59.678001403808594,64.70000457763672,56.04996839821093,1.139786601219031,0.9859281694813139
10,59.58799743652344,49.709999084472656,56.05264014788134,1.1360904291615157,1.501667406908266
11,59.902000427246094,59.47999954223633,56.05401776880515,1.135991870061211,1.149501043520156
12,60.0359992980957,64.38999938964844,56.05585459670356,1.1333485453025154,0.994462036023474
13,60.321998596191406,64.31000518798828,56.05764967851337,1.1303964116231864,0.9891136307625255
14,60.60199737548828,65.02000427246094,56.058860315082775,1.1258886179808156,0.9718339124302955
15,60.20399856567383,65.09000396728516,56.05961174467758,1.1266091151920425,0.972123900036903
16,60.24800109863281,64.05000305175781,56.06098936560139,1.1265850887274194,1.003184107078868
17,60.310001373291016,64.83000183105469,56.06420381442361,1.1254963796309498,0.9792526125148603
18,60.13399887084961,64.93000030517578,56.06457952922101,1.1307461191626156,0.9824583663302622
19,60.320003509521484,64.97000122070312,56.06491349792981,1.1280279927089085,0.9687767252800571
20,60.40999984741211,64.3499984741211,56.065664927524615,1.1234955087189784,0.9900003197086844
21,60.380001068115234,62.720001220703125,56.06641635711942,1.1256317933044775,1.0356867898042035
22,60.12399673461914,65.75,56.067501755423024,1.1288963591351229,0.9502009738023114
23,60.4640007019043,65.3499984741211,56.06779397804323,1.1266123243152637,0.9646468303006166
24,60.4379997253418,65.27999877929688,56.06791921630903,1.1227442301295298,0.9617911136833726
25,60.33400344848633,65.61000061035156,56.06816969284063,1.1240950591881256,0.9657408955750192
26,60.28199768066406,64.95000457763672,56.068545407638034,1.1230310481375136,0.9811715354585344
27,60.45000076293945,63.959999084472656,56.06896286852403,1.1282877765043313,0.9952799579140487
28,60.290000915527344,65.20000457763672,56.06954731376444,1.1250147855342807,0.9684301299653995
29,60.448001861572266,65.41999816894531,56.06996477465044,1.124726945710609,0.9641054990185294
30,60.305999755859375,65.33000183105469,56.070674458156645,1.1211165354379913,0.961521177155197
31,60.29199981689453,64.7800064086914,56.070674458156645,1.124280912339535,0.9794081426729822
