,train accuracy,test accuracy,sparsity,train loss,test loss
0,37.933998107910156,42.34000015258789,0.0,1.9485292616097822,1.7219108548133997
1,51.18000030517578,52.880001068115234,0.0,1.4519931276893372,1.5027217637201784
2,59.64999771118164,62.93000030517578,0.0,1.198722661989729,1.0897349491240873
3,64.35800170898438,67.94000244140625,0.0,1.0529582213867656,0.9276893879197965
4,67.04800415039062,69.27000427246094,0.0,0.9694338805992585,0.8779285827260108
5,68.82799530029297,73.0199966430664,0.0,0.9189221099438265,0.7887244619381656
6,69.95000457763672,73.75,0.0,0.8830856326062356,0.761474547302647
7,71.45000457763672,74.68000030517578,0.0,0.8428133988319455,0.7493052104855799
8,71.9739990234375,75.69000244140625,0.0,0.823968551195491,0.7079796779687237
9,72.3759994506836,75.59000396728516,0.0,0.8000678709705772,0.7160348193660663
10,73.48200225830078,75.98999786376953,0.0,0.7784768411951601,0.6954420605662522
11,73.593994140625,74.63999938964844,0.0,0.769206680338401,0.7494590853809551
12,74.07600402832031,77.70999908447266,0.0,0.7556042857563404,0.6595661959071069
13,74.66400146484375,76.9000015258789,0.0,0.7389989941550033,0.7026482710413112
14,75.05400085449219,78.48999786376953,0.0,0.7274503694547106,0.6346175289078123
15,75.36000061035156,77.70999908447266,0.0,0.714571869319967,0.6587488205189918
16,75.1259994506836,78.66999816894531,0.0,0.7212248674362821,0.6193330420809946
17,75.41999816894531,78.58999633789062,0.0,0.7164097087614981,0.6216496952400086
18,75.87799835205078,78.25,0.0,0.6995840415244212,0.6310054618082229
19,75.88400268554688,78.6199951171875,0.0,0.6980545642354604,0.6136079145844575
20,75.96600341796875,79.0999984741211,0.0,0.6906456884444522,0.6167617161182841
21,75.96399688720703,78.22000122070312,0.0,0.6939361053888146,0.6332523467814087
22,76.01600646972656,79.63999938964844,0.0,0.6922673661919201,0.6042533361228408
23,76.51599884033203,79.22000122070312,0.0,0.6860084360289147,0.6151533094561024
24,76.34400177001953,78.8699951171875,0.0,0.6844589879445713,0.6212208282416034
25,76.406005859375,78.75999450683594,0.0,0.67738677748024,0.6276281219758805
26,76.51399993896484,78.81999969482422,0.0,0.6760430226240621,0.6191240549087524
27,76.5739974975586,79.40999603271484,0.0,0.6764580214115055,0.6016577269620956
28,76.62799835205078,79.6199951171875,0.0,0.6752212793016068,0.6008147130346602
