,train accuracy,test accuracy,sparsity,train loss,test loss
0,32.4739990234375,29.100000381469727,0.0,2.8918341530863283,2.144063902508681
1,38.47200012207031,40.40999984741211,0.0,2.3932017873010367,2.467382607186676
2,43.54600143432617,52.3599967956543,0.0,1.7984711969904887,1.3190676968568449
3,52.204002380371094,57.470001220703125,0.0,1.3428109303459792,1.1690687423299073
4,57.48999786376953,63.709999084472656,0.0,1.1967377680189468,1.0220646808861167
5,60.630001068115234,66.11000061035156,0.0,1.0996879276717106,0.9476582248499439
6,63.56999969482422,68.15999603271484,0.0,1.0281180217290473,0.8906770637080927
7,65.73400115966797,69.4000015258789,0.0,0.9648068540388971,0.8863862542210111
8,67.89600372314453,66.12999725341797,0.0,0.913877483219137,6.449999502510022
9,69.0199966430664,72.55999755859375,0.0,0.880088024622644,0.7824074671526623
10,69.70800018310547,73.94999694824219,0.0,0.86640125337769,0.7395367654645519
11,71.9780044555664,73.1199951171875,0.0,0.7958831322162657,0.7780277320913448
12,72.84400177001953,74.9000015258789,0.0,0.772748899962896,0.721528491966284
13,74.36199951171875,76.44000244140625,0.0,0.7295105857083864,0.6672347560050381
14,75.4020004272461,77.68000030517578,0.0,0.7052291097772091,0.8240790061510292
15,76.1719970703125,77.56000518798828,0.0,0.6802989201777426,0.654081909899499
16,76.86799621582031,77.80000305175781,0.0,0.6591168670245754,0.6310262771169092
17,77.36799621582031,76.43000030517578,0.0,0.6429453915571008,0.6946449031116096
18,78.10400390625,78.54000091552734,0.0,0.6276339796345557,0.6258740719336613
19,78.60400390625,79.5999984741211,0.0,0.6138960297988809,0.5813898079714198
20,79.08200073242188,79.25,0.0,0.5900879367004574,0.6508421087340944
21,79.81999969482422,80.61000061035156,0.0,0.5772001087055791,0.563282778118826
22,80.2020034790039,80.47000122070312,0.0,0.5610334811079533,0.5734134324037345
23,80.79000091552734,80.62000274658203,0.0,0.5476010704741758,0.562278753253305
24,80.84200286865234,79.66999816894531,0.0,0.54053339217325,0.6052107433224939
25,81.45600128173828,80.91999816894531,0.0,0.5298885802936066,0.5748085099610554
26,81.73799896240234,80.5199966430664,0.0,0.5180949771495731,0.5635710569324007
27,82.24600219726562,81.52999877929688,0.0,0.5067321775133348,0.542592906932922
28,82.56800079345703,79.43999481201172,0.0,0.49814836515108946,0.6118664995879884
29,82.92000579833984,81.94000244140625,0.0,0.48971476518284635,0.5333188310929924
30,83.26599884033203,81.84000396728516,0.0,0.4746660258230346,0.5430075402852077
31,83.56400299072266,82.3499984741211,0.0,0.46842873353711173,0.5207225115625722
32,83.54199981689453,81.95999908447266,0.0,0.46290508192747143,0.5383256249556876
33,83.89400482177734,82.13999938964844,0.0,0.45576869421983923,0.5345154920011569
34,84.36000061035156,82.59000396728516,0.0,0.4432870402284291,0.521011923244045
35,84.6520004272461,81.11000061035156,0.0,0.435368864223018,0.5666519825815395
36,84.75800323486328,82.9000015258789,0.0,0.43530225629925423,0.5007954239845276
37,84.71599578857422,82.30000305175781,0.0,0.42918720818541545,0.5288668144850215
38,85.03199768066406,83.20000457763672,0.0,0.42215760130330426,0.5027381470248957
39,85.43199920654297,82.56999969482422,0.0,0.41273967986521515,0.528201499942002
40,85.57999420166016,82.87000274658203,0.0,0.4086601676995797,0.5138885113084393
41,86.13399505615234,83.69000244140625,0.0,0.39782264870603373,0.4895185988609958
42,86.2020034790039,83.35000610351562,0.0,0.39407443765865263,0.4989142321097623
43,86.18199920654297,82.87000274658203,0.0,0.3898568373087727,0.5236707545199971
44,86.50800323486328,83.43000030517578,0.0,0.38318772499671067,0.5097606588321127
45,86.58399963378906,83.77999877929688,0.0,0.3809568087577515,0.5081340940135299
46,86.70399475097656,82.55000305175781,0.0,0.37625690606777623,0.5389187744088993
47,86.80599975585938,83.47000122070312,0.0,0.3702973580116506,0.5070242356912346
48,87.06200408935547,83.6500015258789,0.0,0.364696020408131,0.49409486135100106
49,87.0,83.49000549316406,0.0,0.36588631970498264,0.5041403920407508
50,87.42399597167969,83.99000549316406,0.0,0.35340826262903335,0.5028298574078615
