,train accuracy,test accuracy,sparsity,train loss,test loss
0,48.56599807739258,60.02000045776367,25.342631022186378,1.5055071672667628,1.1186943198465238
1,65.61199951171875,56.519996643066406,36.76886944077775,0.9665800514809616,1.2949888774543812
2,70.4280014038086,70.22000122070312,37.78480225295291,0.8387061099109747,0.8505637154078028
3,72.94800567626953,69.08000183105469,38.09935903055563,0.7693169640229486,0.8795873135518116
4,73.63999938964844,72.54999542236328,38.18623264093271,0.7447859136878378,0.7929055535109939
5,74.02999877929688,72.97000122070312,38.21633157081347,0.7341585411211414,0.7714870458195924
6,74.45399475097656,73.16999816894531,38.23040000267175,0.7219919479259139,0.7752141493141271
7,74.36199951171875,72.94999694824219,38.237329853379386,0.7213234494790397,0.7713225542739698
8,74.5199966430664,73.37999725341797,38.240210333492804,0.7237397415177597,0.7605330439130212
9,74.43199920654297,73.4000015258789,38.24192192312541,0.7204248033216237,0.760563792316777
10,74.64600372314453,73.61000061035156,38.242756844897414,0.7208572395164948,0.7566322477380182
11,74.49800109863281,74.04000091552734,38.243591766669425,0.7200155959409826,0.7549858461519715
12,74.44000244140625,74.06999969482422,38.24425970408703,0.7240523988633509,0.7455235072381937
13,74.45399475097656,74.04999542236328,38.24530335630203,0.7189851331588862,0.7467489109677115
14,74.2820053100586,73.9000015258789,38.24618002416263,0.7255417369210811,0.7490609886160322
15,74.38399505615234,73.97000122070312,38.24672272331444,0.7229623831141635,0.7428684652231301
16,74.54199981689453,73.65999603271484,38.247348914643446,0.7212777365275356,0.748059576104401
17,74.65599822998047,74.04000091552734,38.24764113726364,0.7202327282684843,0.747801553102056
18,74.59200286865234,74.11000061035156,38.24789161379525,0.7223022141496239,0.7419499126589222
19,74.6259994506836,74.0,38.248309074681245,0.7163436114025847,0.7429817935843377
20,74.41400146484375,73.80999755859375,38.24860129730145,0.7224245819518024,0.7479572068354127
21,74.43199920654297,73.83000183105469,38.24931098080765,0.7233296675831461,0.7478249448879509
22,74.2760009765625,73.90999603271484,38.24960320342785,0.7242817204931508,0.7488383707726837
23,74.17200469970703,73.65999603271484,38.25006241040246,0.725779802598002,0.7469193696216413
24,74.51200103759766,74.20999908447266,38.25031288693406,0.7261092903287819,0.7418425271085872
25,74.33399963378906,73.8699951171875,38.25056336346566,0.7233993797503468,0.7476021298177683
26,74.26399993896484,74.06999969482422,38.25077209390866,0.7277140559442817,0.747122317932214
27,74.14800262451172,73.90999603271484,38.25106431652886,0.729810763236202,0.7442837537853582
28,74.1199951171875,73.8699951171875,38.25127304697186,0.7279187521285109,0.7483620347490736
29,74.06800079345703,73.47000122070312,38.25144003132627,0.7249810794354095,0.7480729324802472
30,74.35600280761719,74.12999725341797,38.25164876176927,0.7254581646160092,0.7464364943610635
31,74.19200134277344,73.76000213623047,38.25194098438947,0.7292805293865521,0.7499588266679436
32,74.23999786376953,73.69999694824219,38.25214971483247,0.7317460095104964,0.7538414445652324
33,74.3239974975586,73.80999755859375,38.25285939833867,0.7333286782664716,0.7486073566470176
34,74.1780014038086,73.63999938964844,38.252942890515875,0.7305742526984276,0.749857250102766
35,74.1259994506836,73.79999542236328,38.253109874870276,0.7315053850641031,0.7521763161109511
36,73.97599792480469,73.61000061035156,38.253109874870276,0.7360369707922192,0.7499596322797666
37,74.10200500488281,73.79000091552734,38.25323511313607,0.7343328439289957,0.7500931282711637
38,73.96800231933594,73.75,38.25398654273088,0.7349752743378319,0.7535517227118183
39,74.21200561523438,74.05999755859375,38.25407003490808,0.7322990037977238,0.7500404852211096
40,74.04800415039062,73.68000030517578,38.25407003490808,0.7300399616170112,0.7503986835100089
41,74.08999633789062,73.70999908447266,38.25407003490808,0.7311071519885222,0.7495075414894493
42,74.17200469970703,73.68999481201172,38.25407003490808,0.7333401765512384,0.7489606411593734
43,74.37200164794922,73.94999694824219,38.25407003490808,0.7287945493179209,0.7478693782523939
44,74.22000122070312,73.45999908447266,38.25407003490808,0.7316539716308988,0.7580320068225739
45,74.16799926757812,73.72999572753906,38.25407003490808,0.7326975745694412,0.7518104916545236
46,74.28600311279297,73.54000091552734,38.25407003490808,0.7327534987036225,0.7509635631825514
47,74.1760025024414,73.40999603271484,38.25407003490808,0.734865643064994,0.7559015097891449
48,74.093994140625,73.75,38.25407003490808,0.7350049613762999,0.7462440930354367
49,74.18800354003906,73.56999969482422,38.25407003490808,0.7325531236655877,0.7509163018244847
50,74.30400085449219,73.91999816894531,38.25407003490808,0.730741170666102,0.7485849200540288
51,74.31600189208984,73.79999542236328,38.25411178099668,0.7293139060439966,0.7495806868288927
52,74.1500015258789,73.8699951171875,38.25411178099668,0.7332924208448975,0.7501749424797715
53,74.20800018310547,73.69999694824219,38.25411178099668,0.7306067008344109,0.7478826116224763
54,74.2560043334961,73.70999908447266,38.25411178099668,0.7308632742870799,0.7474292854594576
55,74.03600311279297,73.72000122070312,38.25411178099668,0.7373188857151114,0.7503531814380816
56,74.14800262451172,73.5,38.25411178099668,0.7330785471460094,0.7505909587926926
