,train accuracy,test accuracy,sparsity,train loss,test loss
0,41.24599838256836,54.630001068115234,33.26015244001713,1.7593741756875803,1.258029862953599
1,54.630001068115234,61.779998779296875,37.12988961499252,1.2749220122919058,1.0763349388815036
2,61.66800308227539,57.97999954223633,38.90798076674206,1.082167343257943,1.2361422416510854
3,65.24199676513672,67.43000030517578,39.89218655158105,0.9845513593205406,0.9222675683392081
4,68.02399444580078,70.33000183105469,40.603331170885944,0.9172254889974814,0.8347306965263026
5,70.38400268554688,73.47000122070312,41.26254365597215,0.8515998527521977,0.7512436881186856
6,71.61599731445312,71.66999816894531,41.702589175907164,0.8197308987607737,0.7994697378699187
7,72.70999908447266,70.3499984741211,42.09132875295249,0.7840322261042607,0.8417416518660867
8,73.593994140625,69.20999908447266,42.417282212743075,0.7652907398198266,0.9279642279740352
9,74.20399475097656,76.08000183105469,42.668844142648055,0.738215517929143,0.6883470708397543
10,74.70800018310547,76.77999877929688,42.88496364333144,0.7325523232331361,0.6711686874271199
11,75.33200073242188,78.0999984741211,43.071401675020056,0.7152463274691111,0.6409608592652971
12,75.60199737548828,75.18000030517578,43.23049601867553,0.6989375597528179,0.7295408239410182
13,76.06400299072266,77.3800048828125,43.340580454314335,0.691546580789949,0.6577247345143822
14,76.06800079345703,78.54999542236328,43.462479033027,0.687983651447784,0.622080137395555
15,76.47599792480469,77.93000030517578,43.53378135235619,0.6811253970388866,0.6544695545913307
16,76.66799926757812,75.31999969482422,43.60337208205277,0.6756497420694517,0.730236859648091
17,77.18000030517578,72.7199935913086,43.655262470182855,0.6594790805636159,0.7871287476484943
18,77.08000183105469,78.3499984741211,43.705900475654936,0.662395690293873,0.6339620630832234
19,77.25199890136719,78.63999938964844,43.75566181326641,0.6549489981759234,0.6257342215935895
20,77.39800262451172,78.02999877929688,43.80408727604267,0.6500638620094266,0.6442413385127
21,77.55799865722656,78.23999786376953,43.83702493994825,0.6492511997061312,0.6304279818276691
22,77.552001953125,70.44000244140625,43.86937815861343,0.6435499377262867,0.9025722258030229
23,77.57400512695312,77.6500015258789,43.896596608380776,0.6470201898108968,0.6471159473346297
24,77.61599731445312,76.91000366210938,43.91692695352909,0.6412044773473764,0.6777869438289836
25,77.97000122070312,77.26000213623047,43.937299044766,0.6370921251947618,0.6728520228224955
26,77.93599700927734,77.94000244140625,43.955876054193105,0.6402335941715314,0.6383754199097871
27,77.81199645996094,79.68999481201172,43.96990273996278,0.6413784226798036,0.5918501926835176
28,78.19200134277344,79.88999938964844,43.97971307078383,0.6331325752274765,0.5842489201551789
29,77.77000427246094,79.72000122070312,43.99048356164269,0.6376597918284214,0.5845567629595471
30,78.22200012207031,80.01000213623047,43.99945897069174,0.6305979930455118,0.5790938784362404
31,78.05400085449219,79.4000015258789,44.00918580933559,0.6326116639406175,0.5981444065358229
32,78.0219955444336,70.52999877929688,44.018244710561845,0.635723248162233,0.8838859838285263
33,78.28800201416016,80.08999633789062,44.027595834408295,0.630360039832342,0.574656208419496
34,78.27400207519531,80.0,44.03377425552113,0.6348974791253009,0.5877703464334938
35,78.42400360107422,79.0999984741211,44.03974394619096,0.6275409631564489,0.6074302790650896
36,78.46599578857422,79.79999542236328,44.045713636860796,0.6281857860591405,0.5872800116706046
37,78.4959945678711,78.68000030517578,44.051683327530625,0.6224660561289019,0.6220445450703809
38,78.33999633789062,78.52999877929688,44.05798698690926,0.6274074569839956,0.6303855275652211
39,78.40999603271484,80.43000030517578,44.06257905665529,0.627302379559373,0.564953034470795
40,78.14400482177734,79.69999694824219,44.06792255599611,0.6253358479351034,0.596307085198202
41,78.41600036621094,80.1500015258789,44.07230589529914,0.6242544029832191,0.5842712320339908
42,78.34200286865234,79.41999816894531,44.07472716843795,0.6244400545306827,0.595735178062111
43,78.2040023803711,80.65999603271484,44.07727367984257,0.6293089853985535,0.5648555189940581
44,78.64599609375,80.12999725341797,44.07982019124718,0.622937201043529,0.588351745134706
45,78.45999908447266,80.04999542236328,44.0823667026518,0.6268495022488372,0.5846465564077827
46,78.47200012207031,80.23999786376953,44.08478797579061,0.6218276813893062,0.5750806073474276
47,78.552001953125,78.83999633789062,44.087960678524226,0.6219322858259196,0.6184460086048029
48,78.22599792480469,79.83999633789062,44.09038195166304,0.6293919342939202,0.5949369796142456
49,78.23999786376953,79.52999877929688,44.09367989266246,0.6267409041104719,0.6045549737799699
50,78.4780044555664,78.63999938964844,44.09685259539607,0.6226634691514628,0.6329296599527833
51,78.51799774169922,80.58000183105469,44.09919037635769,0.6252275284598855,0.5629841846645258
52,78.41999816894531,80.98999786376953,44.1010272042561,0.6263166274256109,0.5656015150676108
53,78.4540023803711,77.98999786376953,44.1024048251799,0.6202515727266327,0.6434941088697713
54,78.38199615478516,80.47000122070312,44.10344847739491,0.6297213331512783,0.5739445640782642
55,78.45999908447266,78.04000091552734,44.10499308267312,0.6222000238306992,0.6327259557641995
