,train accuracy,test accuracy,sparsity,train loss,test loss
0,34.387001037597656,55.10499954223633,0.0,2.7293781551253766,10.306661478273428
1,41.04999923706055,43.529998779296875,0.0,2.2167566766214493,1.6570195172243058
2,48.21799850463867,53.3900032043457,0.0,1.6619548805229498,1.311053407799666
3,56.12999725341797,62.840003967285156,0.0,1.2687271047583626,1.0485032508327703
4,60.461997985839844,67.5199966430664,0.0,1.1168897194630654,0.92968602469013
5,63.62799835205078,67.25999450683594,0.0,1.0191306993174736,0.9223951932730948
6,66.44400024414062,71.20000457763672,0.0,0.9490342442032016,0.8211948693178261
7,68.21600341796875,72.16999816894531,0.0,0.8913967640656034,0.7951021875925125
8,70.34000396728516,73.90999603271484,0.0,0.8400767726056716,0.7552267569265548
9,71.61800384521484,74.55999755859375,0.0,0.8000765525928849,0.7316257213331332
10,72.83200073242188,75.16999816894531,0.0,0.7697429635640606,0.7064656121715619
11,73.94999694824219,77.24000549316406,0.0,0.7395262632833417,0.657851282008894
12,75.11199951171875,76.76000213623047,0.0,0.7097260419212644,0.6645310779286039
13,76.0260009765625,76.72000122070312,0.0,0.6795284137930102,0.6729537709883064
14,76.66199493408203,78.26000213623047,0.0,0.6606705262971199,0.6317024988353632
15,77.4739990234375,78.30999755859375,0.0,0.6421823705858587,0.6206864306501522
16,78.197998046875,79.57999420166016,0.0,0.6213765404451533,1.0747436909538925
17,78.89199829101562,78.8499984741211,0.0,0.5996717087295659,0.6064215091763029
18,79.302001953125,80.33000183105469,0.0,0.5884522410381176,0.575062113772532
19,79.86599731445312,79.65999603271484,0.0,0.5712117295893256,0.5974448135324345
20,79.83200073242188,79.6500015258789,0.0,0.5662363856039998,0.6007338189015723
21,80.6240005493164,81.02999877929688,0.0,0.5495604297998921,0.5606284969171901
22,81.27400207519531,81.05000305175781,0.0,0.5298825905984624,0.5554753451780149
23,81.4679946899414,77.19000244140625,0.0,0.5205576720140169,0.7092709922866457
24,81.906005859375,80.81999969482422,0.0,0.5099453751921958,0.5702250188892815
25,82.64600372314453,80.73999786376953,0.0,0.49278429792741374,0.5817973336596398
26,82.56600189208984,81.43000030517578,0.0,0.4870052198543573,0.547133821495779
27,83.24000549316406,80.62000274658203,0.0,0.4738034593403492,0.5736468671613438
28,83.58799743652344,82.58000183105469,0.0,0.4639491591116656,0.5175326495983039
29,83.6520004272461,82.79000091552734,0.0,0.4559881394476537,0.5163837152112062
30,84.11199951171875,81.33000183105469,0.0,0.45244296845953785,0.5591632342262632
31,84.60800170898438,82.0999984741211,0.0,0.4375051050196828,0.5313539144339835
32,84.88999938964844,83.4000015258789,0.0,0.4224709001229242,0.4949332654096518
33,85.2959976196289,82.94000244140625,0.0,0.41441326102484827,0.5076710873158874
34,85.67399597167969,83.31999969482422,0.0,0.40137158452397415,0.49826053060164116
35,85.72200012207031,83.16000366210938,0.0,0.40099704057892877,0.5087083412963114
36,85.95399475097656,83.69000244140625,0.0,0.39472033828496933,0.618104893405726
37,86.43000030517578,83.02999877929688,0.0,0.3819882734047482,0.5118364414591698
38,86.44999694824219,82.38999938964844,0.0,0.3842421561441458,0.5432045387614305
39,86.41399383544922,82.95000457763672,0.0,0.3797036747036078,0.5504008383507941
40,87.11199951171875,83.09000396728516,0.0,0.36301537989007543,0.5209686570106797
41,87.00199890136719,82.99000549316406,0.0,0.36193870592986227,0.5200292971578373
42,87.35800170898438,83.5,0.0,0.35540357771355785,0.520204888977063
43,87.55999755859375,84.13999938964844,0.0,0.34700810465285237,0.49751133030387246
44,87.802001953125,83.91000366210938,0.0,0.3407662242860593,0.49959044561834093
45,87.77200317382812,83.70000457763672,0.0,0.3411866327952546,0.4980705459216598
46,88.17399597167969,84.12000274658203,0.0,0.3309024773404726,0.4795427035753894
47,88.22200012207031,83.9000015258789,0.0,0.33158167036216885,0.4977463749563618
48,88.32799530029297,83.99000549316406,0.0,0.31989512100930106,0.4909471036142604
49,88.7179946899414,83.56999969482422,0.0,0.3142733677812016,0.5568266677059186
50,88.88999938964844,84.3499984741211,0.0,0.31037880235430226,0.4940645155633331
51,88.88999938964844,84.30999755859375,0.0,0.309183236621225,0.4925179650449449
52,89.2760009765625,84.16999816894531,0.0,0.30416360664207615,0.4950939458646592
53,89.44400024414062,84.25,0.0,0.2978342033808341,0.49824906439538214
54,89.52000427246094,84.33999633789062,0.0,0.2936168502530326,0.48032878728429224
55,89.36000061035156,83.84000396728516,0.0,0.2968408316373825,0.5000440695673037
56,89.86000061035156,84.61000061035156,0.0,0.2832641557640279,0.49503547143025
57,89.97799682617188,84.58999633789062,0.0,0.2783122707891952,0.5632099357380229
58,89.87799835205078,84.69999694824219,0.0,0.2833115099488622,0.49392254318401313
59,90.14199829101562,84.47000122070312,0.0,0.2737574233956959,0.5275004564007376
60,90.2040023803711,83.83000183105469,0.0,0.27513189867253196,0.5023935575773761
61,89.74800109863281,84.73999786376953,0.0,0.28687245497846847,0.4707143693023427
62,90.56999969482422,84.83000183105469,0.0,0.2629984895534375,0.4943899938682462
63,90.59400177001953,85.23999786376953,0.0,0.25984257193820554,0.47411128579621103
64,90.74199676513672,84.86000061035156,0.0,0.2541096849495645,0.5023788699203995
65,91.2020034790039,84.89999389648438,0.0,0.24418115883570193,0.4906861963355617
66,90.9219970703125,84.61000061035156,0.0,0.25389879190212933,0.5026312685886006
67,91.19999694824219,84.41000366210938,0.0,0.24481847839396628,0.5139251848694625
68,91.38600158691406,84.95999908447266,0.0,0.23938343130871462,0.49697923684006284
69,91.25999450683594,84.98999786376953,0.0,0.24370879127079492,0.48785898620915263
70,91.7239990234375,85.04999542236328,0.0,0.23431766819675712,0.49026125726426484
71,91.51399993896484,85.15999603271484,0.0,0.23389693750711657,0.506761007532952
72,91.61599731445312,84.73999786376953,0.0,0.2336787417759676,0.4894056615840857
73,91.6259994506836,85.25999450683594,0.0,0.23485892599500963,0.5087322549075838
74,91.9260025024414,85.15999603271484,0.0,0.22749197543086602,0.4924026926042168
75,92.16200256347656,85.18000030517578,0.0,0.2168018037162702,0.4976675926120418
76,92.20600128173828,85.20999908447266,0.0,0.21954082453723453,0.4865613670865442
77,92.18599700927734,85.08999633789062,0.0,0.21666588812418605,0.4835157118215682
78,92.0260009765625,85.40999603271484,0.0,0.2190976961351493,0.4852321851690104
79,92.35600280761719,84.97999572753906,0.0,0.2119285189939658,0.5125666719618117
80,92.343994140625,85.14999389648438,0.0,0.2114177716519598,0.48954973495595017
81,92.38399505615234,85.29999542236328,0.0,0.21125613071996233,0.48960347900724716
82,92.56999969482422,85.63999938964844,0.0,0.20559918688957954,0.4774604127000851
83,92.63200378417969,84.87999725341797,0.0,0.20501503739934748,0.5045916578572267
84,92.61599731445312,84.75999450683594,0.0,0.2052948586404552,0.5144588902687571
85,92.83399963378906,85.5999984741211,0.0,0.20130186874295591,0.48966347260080323
86,92.86599731445312,85.47000122070312,0.0,0.201722668845902,0.48387155373385
87,93.11399841308594,85.38999938964844,0.0,0.1932979906668596,0.504623537515379
88,93.04000091552734,84.91999816894531,0.0,0.19657879210341617,0.5115198682352995
89,93.02799987792969,85.36000061035156,0.0,0.19715800615565857,0.5016926212153238
90,93.27200317382812,85.29000091552734,0.0,0.19016190845033396,0.5151392789023697
91,93.1500015258789,85.0,0.0,0.18834936170531508,0.5203828217022738
92,93.24800109863281,85.80999755859375,0.0,0.1895871582772116,0.48254789962510397
93,93.33799743652344,85.2699966430664,0.0,0.18607447110592862,0.5150322823957273
94,93.33000183105469,85.43999481201172,0.0,0.18584168114987634,0.5194270457052121
95,93.31600189208984,85.20999908447266,0.0,0.18734700438778495,0.500562527139855
96,93.30000305175781,85.50999450683594,0.0,0.18833306343163675,0.498791553697009
97,93.61799621582031,85.2699966430664,0.0,0.18164263076870643,0.5054842116441697
98,93.32600402832031,85.65999603271484,0.0,0.1860725027902047,0.48392074654816064
99,93.54399871826172,85.62999725341797,0.0,0.17992771920912407,0.5076218347071083
100,93.72799682617188,85.8499984741211,0.0,0.17594098218757173,0.49195328551777606
101,93.86799621582031,85.75,0.0,0.1734136687282025,0.5003536284254615
102,93.90399932861328,85.70999908447266,0.0,0.1699631250989826,0.4982530043288401
103,93.93399810791016,85.75,0.0,0.1716182564535295,0.4970193396375817
104,93.77200317382812,85.12999725341797,0.0,0.17590962307732505,0.5255717913009179
105,94.06200408935547,85.5999984741211,0.0,0.16714499710732714,0.4996940143358935
106,94.0,85.75999450683594,0.0,0.17250485751835054,0.4914991799860623
107,94.05799865722656,85.44999694824219,0.0,0.1649160642781869,0.5035029784034771
108,93.94999694824219,85.14999389648438,0.0,0.16811243909151505,0.5236763813693053
