,train accuracy,test accuracy,sparsity,train loss,test loss
0,41.51000213623047,55.089996337890625,26.94851955845997,1.707976291704056,1.2467158543076484
1,56.625999450683594,58.459999084472656,28.96101499769979,1.208247768985646,1.2070984639179934
2,62.422000885009766,67.16999816894531,30.353748005580616,1.0529316413737928,0.9372352521130993
3,66.50199890136719,63.5,31.480600175166586,0.9485867360363835,1.0604534703455153
4,69.31199645996094,70.01000213623047,32.43612639713722,0.8716730760491412,0.8498330412396959
5,71.34199523925781,72.75999450683594,33.26370085754815,0.8148357856761465,0.7662933153711307
6,73.0780029296875,71.69000244140625,34.01667505763047,0.7708262473421024,0.8039434645206306
7,74.19400024414062,76.77000427246094,34.687242478815946,0.732830988438538,0.6714273810766305
8,75.06999969482422,75.93000030517578,35.31410174523698,0.7103326905642628,0.6991877248332758
9,76.16400146484375,77.66000366210938,35.88973856094553,0.6796031008138681,0.6504866171414685
10,77.22200012207031,78.1500015258789,36.425925322926865,0.6528642000749593,0.6272828971884054
11,77.75599670410156,79.20999908447266,36.93472665078645,0.63581986591944,0.5916088944787432
12,78.1520004272461,79.54000091552734,37.41635127496729,0.6252299736222953,0.5936838506133693
13,78.9540023803711,79.68000030517578,37.86040441940792,0.6007092077561351,0.5935659499684717
14,79.66999816894531,78.7699966430664,38.27160339212018,0.5871051996565231,0.6214796219282089
15,79.87800598144531,80.72000122070312,38.66238852750691,0.5750098802397013,0.5647128474940161
16,80.21800231933594,78.72000122070312,39.04532539823681,0.5630422020354844,0.6208930047833996
17,80.77999877929688,80.01000213623047,39.397829370377146,0.5512088510538916,0.5888534878279753
18,81.16200256347656,81.22000122070312,39.736431895013595,0.5384779312955145,0.5449355804616478
19,81.16400146484375,79.45999908447266,40.055372011919346,0.5351912366688404,0.6015217915462081
20,81.88400268554688,80.25,40.35277114710737,0.5209073482838738,0.5900543866453657
21,82.0,80.95999908447266,40.642322017638556,0.5124552775450679,0.5635086017049802
22,82.37199401855469,82.05999755859375,40.91254444914784,0.5061794445871393,0.533227647850468
23,82.35199737548828,82.04000091552734,41.17642147518988,0.506796044423757,0.5244656161517854
24,82.53600311279297,81.27999877929688,41.42088657003282,0.49545521344370247,0.5485591812498251
25,82.80599975585938,82.45999908447266,41.66226245431934,0.48757774491444267,0.5186985747259893
26,82.86000061035156,80.52999877929688,41.898670554062434,0.4826218603783861,0.5721302244124139
27,83.45999908447266,81.63999938964844,42.11925688622605,0.47467587777720693,0.5389354098944148
28,83.2239990234375,81.5999984741211,42.32853002837899,0.47434036010671454,0.5480178101047589
29,83.50199890136719,82.0999984741211,42.52987141369789,0.46492475934345706,0.5228663863270147
30,83.58000183105469,81.0,42.72712168233397,0.46365047589211206,0.5647998085826825
31,83.94400024414062,83.38999938964844,42.91293352269359,0.45855038906530954,0.5001968015341243
32,84.25199890136719,82.58000183105469,43.098703616964606,0.4505926083458964,0.5249842393929791
33,83.99000549316406,82.38999938964844,43.279338942337795,0.45474705595494536,0.5244158332704738
34,84.41799926757812,82.68000030517578,43.44866107770032,0.4418612465338634,0.5195108826752681
35,84.40599822998047,82.99000549316406,43.60683700740659,0.44383941251603537,0.5075783939308421
36,84.58999633789062,82.86000061035156,43.75883451600002,0.43379801660395034,0.510885976302396
37,84.45800018310547,81.5199966430664,43.910790278504855,0.4367506335229825,0.5531670310694701
38,84.65399932861328,82.76000213623047,44.051349358821824,0.4307358212330762,0.5116731247324853
39,84.96400451660156,82.68000030517578,44.18744160765857,0.43023526809557017,0.5164639754280164
40,84.98799896240234,81.16000366210938,44.323366872140916,0.4262656060707234,0.5613185068604293
41,85.18999481201172,81.16999816894531,44.45540975038344,0.42343568346460764,0.5728997216103183
42,85.09600067138672,82.97000122070312,44.58031404747532,0.4211096461586025,0.5103335556141131
43,85.3759994506836,83.25,44.701127227884385,0.41754435800263645,0.5009150323784275
44,85.27999877929688,82.80000305175781,44.81713960810442,0.4186047920599923,0.5167557227953224
45,85.40999603271484,83.38999938964844,44.93231706655245,0.4151146517842627,0.4938418932591274
46,85.40999603271484,83.02999877929688,45.03910356119184,0.4123507070228877,0.5091796130131764
47,85.21199798583984,81.61000061035156,45.148436567235834,0.4121080465481409,0.5557891975162895
48,85.59600067138672,83.4000015258789,45.251048453015194,0.40405897817114733,0.5056733862989268
49,85.6199951171875,82.16000366210938,45.35445351447796,0.4063284644461654,0.5466502690391176
50,85.74400329589844,82.68000030517578,45.452139361802494,0.40418403599497,0.5362861522823382
51,85.78399658203125,83.33000183105469,45.54673599857061,0.4031555058286928,0.5120143592357635
52,85.89599609375,83.81000518798828,45.64216755711074,0.3961396098251233,0.4859504944579616
53,86.04000091552734,83.16000366210938,45.73538657295504,0.3950603453685408,0.5111370993078135
54,86.06800079345703,83.11000061035156,45.821049546762715,0.3955118635864666,0.5103318724472812
55,86.17200469970703,82.84000396728516,45.908591094557394,0.3932823059923204,0.5207682091529202
56,85.89399719238281,82.99000549316406,45.996090896263475,0.3966562070162095,0.5115082824875594
57,86.18399810791016,83.88999938964844,46.08100244047634,0.3889543911456452,0.4864061681707953
58,86.22000122070312,83.62000274658203,46.15806572003236,0.39082460968619415,0.4946490809985786
59,86.23999786376953,82.6300048828125,46.2375502727272,0.38974913855647797,0.5203393208942596
60,86.12800598144531,82.79000091552734,46.31336116962521,0.3866673654416943,0.5211918169905425
61,86.4260025024414,83.30000305175781,46.38612460205541,0.3804278589804154,0.5145897378397596
62,86.3219985961914,83.67000579833984,46.458470573599605,0.3862782326691291,0.5000920703836308
63,86.49600219726562,83.26000213623047,46.52814479547339,0.3831442751733543,0.5137945669851486
64,86.25199890136719,83.61000061035156,46.59890441565078,0.38791860076015255,0.5001131753632977
65,86.29999542236328,83.59000396728516,46.663861329512734,0.3845463070227667,0.49515006449192195
66,86.53800201416016,83.77999877929688,46.726939669387676,0.3800511858271211,0.494241773987272
67,86.49800109863281,82.81999969482422,46.793816903325244,0.3813447404624251,0.525323245555732
68,86.62799835205078,83.66000366210938,46.85685349711159,0.3759090581437206,0.48796912610151205
69,86.5739974975586,83.17000579833984,46.918554216062724,0.38275158842620643,0.5194121149315196
70,86.63399505615234,83.27000427246094,46.97912779062166,0.37627007755096004,0.5111471239928227
71,86.68399810791016,83.5,47.03523453370037,0.37774825562982606,0.5041378228717549
72,86.68599700927734,83.45999908447266,47.09451397951269,0.374868611450238,0.5039714249266181
73,86.70399475097656,83.61000061035156,47.14857516424998,0.3748590100909133,0.5032325370866022
74,86.62200164794922,83.49000549316406,47.2055585751893,0.3771769423847613,0.5038168706521866
75,86.70399475097656,83.74000549316406,47.2607886504074,0.36971407648547533,0.5022532586838789
76,86.78399658203125,83.9000015258789,47.313138245512086,0.37303946715067415,0.49517941674229443
77,86.93600463867188,83.27000427246094,47.36473641102197,0.36767689555006866,0.5135030786322939
78,86.80799865722656,82.8499984741211,47.413078381621034,0.37265994066320113,0.5348266092645135
79,86.91999816894531,83.72000122070312,47.4610028913341,0.3708837799289647,0.4943156567918267
80,86.86799621582031,83.27999877929688,47.508676924515555,0.36926124866127663,0.5116308626665431
81,87.00399780273438,82.95000457763672,47.55781207079803,0.36429861479479336,0.5323333840840941
82,86.98600006103516,83.87000274658203,47.60273086213187,0.3670081361137388,0.4953569016259187
83,87.11199951171875,83.29000091552734,47.647190446491116,0.3589474131041171,0.5165090583691931
84,86.84600067138672,83.17000579833984,47.69240146044516,0.36543112137662176,0.5248965580182471
85,87.12799835205078,83.84000396728516,47.73727850569041,0.35891235845587444,0.491874583587525
86,87.26399993896484,83.93000030517578,47.78107015263205,0.35869069593717984,0.49622705730662986
87,87.03600311279297,83.4800033569336,47.82448608477629,0.36267141489040516,0.49666581934045073
88,87.10600280761719,83.8800048828125,47.86740106385732,0.3622107485980939,0.499922811890104
89,87.10600280761719,83.72000122070312,47.90998207422955,0.36486932488582324,0.5046258527951636
90,87.05599975585938,83.52000427246094,47.94851371400757,0.36253087984783877,0.5048221084912112
91,87.18799591064453,83.05000305175781,47.98579297112757,0.35888835238983563,0.5241825624256377
92,87.13600158691406,83.85000610351562,48.02399064219678,0.3615723609962427,0.49837337975289414
93,87.26000213623047,84.05999755859375,48.06026799319038,0.35844675599194853,0.4919547960636722
94,87.21200561523438,84.18000030517578,48.09717153551298,0.35748019202819564,0.49266553276283725
95,87.33000183105469,83.95000457763672,48.13198777340557,0.3617751341113044,0.5044995108797292
