,train accuracy,test accuracy,sparsity,train loss,test loss
0,41.503997802734375,45.57999801635742,43.94255905192963,1.6856773555126336,1.525581783549801
1,54.72800064086914,63.540000915527344,46.200980699113394,1.250841921095348,1.0361418370987958
2,62.07600402832031,68.79000091552734,47.64915251265533,1.0697672394535425,0.896823085037766
3,65.99800109863281,67.08999633789062,48.67773438967636,0.9627031237268082,0.9202455673248146
4,68.84600067138672,73.98999786376953,49.49988185856926,0.8936110029897422,0.7413258142532058
5,70.68399810791016,74.29000091552734,50.185394379473614,0.8403733253402783,0.7378047233933855
6,72.2540054321289,76.3499984741211,50.76503881968779,0.7993663463293744,0.6804187817938009
7,73.22599792480469,76.9800033569336,51.27571872153439,0.7708654607958196,0.6668601102510076
8,74.4000015258789,77.79000091552734,51.7174340850134,0.742829694429322,0.6417956678730667
9,75.052001953125,76.92000579833984,52.76768218201796,0.7221784380543262,0.6661860897282886
10,75.84400177001953,79.30999755859375,53.10778756584402,0.700236477853392,0.6095094452997681
11,76.27400207519531,78.83999633789062,53.41854544938412,0.686895549907099,0.6124659043968104
12,76.78600311279297,79.04999542236328,53.7064682224599,0.6694853914439526,0.6188403269287887
13,77.08799743652344,78.79999542236328,53.97001127979314,0.6601190228596368,0.618151788688769
14,77.60199737548828,77.91000366210938,54.20975906662425,0.6507058260995714,0.641793001229596
15,78.03199768066406,79.68000030517578,54.423540786346024,0.6366595246679033,0.5899135791192389
16,78.13800048828125,77.77999877929688,54.61857851228629,0.6301021203589257,0.6531264419388619
17,78.55999755859375,79.41999816894531,54.80063320467189,0.6197088848599388,0.5945861667014991
18,78.6780014038086,79.55999755859375,54.96907867217381,0.6163266756193108,0.5890657125384944
19,79.08999633789062,80.63999938964844,55.126711902728275,0.6069251427336422,0.5676604666907317
20,78.97200012207031,79.29999542236328,55.26877384223485,0.6071303666323957,0.6074231920918082
21,79.11599731445312,78.18000030517578,55.39918862302196,0.6003960105769165,0.6376083168634183
22,79.36399841308594,79.65999603271484,55.52371720531645,0.5959948208707068,0.5987807330052564
23,79.68599700927734,79.88999938964844,55.63584719929666,0.5887449418797213,0.598654854449497
24,79.57999420166016,79.63999938964844,55.74593163493547,0.5875409618972818,0.6095035180544398
25,79.73999786376953,80.90999603271484,55.84737463023402,0.5830581078062886,0.5650700465509086
26,79.86399841308594,81.19999694824219,55.939549993863324,0.5780603986643159,0.5517307571165121
27,80.00599670410156,80.37999725341797,56.02492074505079,0.5784388897402207,0.5746920221740273
28,80.02799987792969,80.56999969482422,56.10903911358025,0.5722265453899608,0.5670866542940687
29,80.2699966430664,80.4000015258789,56.18735477579428,0.5676400036267613,0.5764170652552015
30,80.44599914550781,80.94999694824219,56.264209324907306,0.5683687482877156,0.5571994865016573
31,80.22999572753906,81.23999786376953,56.33488545290749,0.5692941486797369,0.5501274398178052
32,80.52999877929688,80.9000015258789,56.40627126441388,0.5604161876622978,0.5710557015838137
33,80.50199890136719,81.33000183105469,56.47678040805967,0.5571699559002581,0.5546116447372801
34,80.61199951171875,80.23999786376953,56.53948303313721,0.5558244173827074,0.5860814069676551
35,80.56600189208984,81.08000183105469,56.60135073644275,0.5562506479299282,0.5540984058456057
36,80.80400085449219,81.45999908447266,56.660838912698075,0.554012828089697,0.5532497131520775
37,80.84200286865234,80.83000183105469,56.71815629234619,0.5507147432593129,0.5603944924986286
38,80.83399963378906,81.11000061035156,56.770464141362275,0.5513212392321023,0.5552467335561279
39,80.85600280761719,81.16999816894531,56.82323119735296,0.5492503723448805,0.5606496117676899
40,80.71600341796875,81.4000015258789,56.87407793326804,0.5543976424981261,0.5506209689340774
41,80.9020004272461,81.38999938964844,56.91924720113349,0.5473238905639295,0.5481665711494008
42,81.03799438476562,81.43000030517578,56.96554361339114,0.5493321458778113,0.5470870704787552
43,80.9260025024414,81.31999969482422,57.00779065505458,0.545632706959839,0.5534603534990056
44,81.05000305175781,81.5,57.051164841110214,0.541886166843307,0.5487102501711268
45,81.26000213623047,81.23999786376953,57.08986346524262,0.5396536882499905,0.5625449876496746
46,81.23200225830078,80.80000305175781,57.12939701114704,0.5381713938301481,0.5702148134921007
47,81.19200134277344,81.18000030517578,57.16621706129244,0.5351541699922603,0.5643140588216721
48,81.21600341796875,80.45999908447266,57.201617744425434,0.5388024405330953,0.567721167757253
49,81.43199920654297,81.23999786376953,57.237352396267234,0.5386058530386757,0.5433940242999679
50,81.12999725341797,81.69999694824219,57.27066577497021,0.540413991950662,0.542579183248198
51,81.83200073242188,80.83000183105469,57.305273282419805,0.5283328725782501,0.5569004308266244
52,81.58000183105469,81.38999938964844,57.337250786287576,0.5346497090538139,0.5442389921777567
53,81.53399658203125,81.30999755859375,57.367433208345545,0.5305601585170497,0.54704222557651
54,81.7239990234375,80.0999984741211,57.3961127712139,0.5295445586904846,0.5911298429320573
55,81.4939956665039,81.30999755859375,57.42437487319626,0.5300668732970572,0.5441866932780879
56,81.46399688720703,81.45999908447266,57.455517455292025,0.5303226815312719,0.5547035971454753
57,81.31600189208984,81.26000213623047,57.48185923719877,0.5306171937976651,0.5678751912845927
58,81.697998046875,81.91000366210938,57.508701972168716,0.5255086152907222,0.5320367824499774
59,81.65799713134766,81.30000305175781,57.536003914113266,0.5281133405730852,0.5496047817787547
60,81.78799438476562,81.61000061035156,57.5600079150584,0.5239942292766193,0.5432063787226464
61,81.53799438476562,81.27999877929688,57.582884771611326,0.5286227339292731,0.560252872716849
62,81.97600555419922,81.1500015258789,57.60743147170826,0.5218716856959226,0.5567121899621502
63,81.71399688720703,81.08000183105469,57.632145156159595,0.5234367166791121,0.553678834798989
64,81.90399932861328,81.9000015258789,57.65322693090271,0.5208876689376734,0.5358515500452867
65,81.84600067138672,80.01000213623047,57.67389124475982,0.5194412190705309,0.5881706195272458
66,81.66200256347656,81.72000122070312,57.696684609135545,0.526360578587293,0.5311545393649181
67,81.81199645996094,81.66999816894531,57.71739066908126,0.5207976604361668,0.5466836811440765
