,train accuracy,test accuracy,sparsity,train loss,test loss
0,39.43613052368164,47.87000274658203,44.2477229595973,1.7350539167213928,1.4335256852921407
1,51.80600357055664,59.2599983215332,46.86996176893206,1.3222868029418808,1.1623250625695392
2,58.50600051879883,62.910003662109375,48.62722162247008,1.160382652297959,1.0571002770381368
3,62.53600311279297,65.10000610351562,49.70531436057099,1.0602331650836387,0.9786083204731061
4,65.2459945678711,69.72000122070312,50.47026968808157,0.9801351000814487,0.8706616964309838
5,67.31800079345703,69.59000396728516,51.04519682028393,0.9335703748418852,0.8735717952631081
6,68.62799835205078,71.83999633789062,51.44474863427671,0.9017062981415283,0.8025682431877039
7,69.802001953125,72.5199966430664,51.77274765240871,0.8664843914149057,0.7867392050992151
8,70.83599853515625,71.66000366210938,52.038628490703566,0.8388965702270303,0.812737833542429
9,71.24800109863281,71.56999969482422,52.25796244020916,0.8267200704654465,0.8160626816142137
10,71.72799682617188,74.0,52.44794888942881,0.8114647792123467,0.7567912302199443
11,72.43999481201172,73.41999816894531,52.602743385958455,0.7959336992877218,0.7778322730854059
12,72.82400512695312,74.62000274658203,52.756577722450295,0.7874233535564769,0.7294700705701378
13,72.89800262451172,72.83999633789062,52.875554074960945,0.7770593894640808,0.7623769075247893
14,73.0979995727539,75.87000274658203,52.96948277431146,0.7722260406636217,0.6898533946769253
15,73.58800506591797,76.08000183105469,53.048257643500094,0.7599854937294865,0.6846315932881301
16,73.78800201416016,74.51000213623047,53.114174717399855,0.7556813595926061,0.7342819319029522
17,73.89399719238281,75.8499984741211,53.16422827763153,0.7529942911223072,0.6796468371038984
18,74.31399536132812,75.88999938964844,53.20380356962455,0.7413615283682523,0.6912764324124452
19,74.11800384521484,76.06999969482422,53.23720044050473,0.7426566504456503,0.6957378273556947
20,74.302001953125,76.31000518798828,53.26512857377828,0.7421210764161766,0.6855127754484772
21,74.47999572753906,75.44999694824219,53.285458918926594,0.7415754097654387,0.7198305492568168
22,74.47999572753906,76.58000183105469,53.30332624484749,0.7406791820169409,0.6738553753324376
23,74.86199951171875,75.4000015258789,53.31626753231356,0.7341707417422243,0.7078758064348987
24,74.74200439453125,76.33000183105469,53.32649532402061,0.7333651925901623,0.6849923181306025
25,74.71600341796875,75.5999984741211,53.33839295927168,0.7288290113210678,0.7019376202373747
26,74.83000183105469,76.99000549316406,53.34624122392852,0.7274018429276888,0.657570990977014
27,74.70399475097656,77.18000030517578,53.353588535522164,0.7280565469008883,0.6573412982141895
28,74.83599853515625,77.36000061035156,53.360560132318405,0.7271310712980188,0.6618641950901906
29,74.94200134277344,77.19000244140625,53.367573475203244,0.7269084234066936,0.662792324640189
30,74.94200134277344,76.72000122070312,53.374252849379275,0.7237257670487285,0.6709685843841285
31,75.18600463867188,77.69000244140625,53.38059825484651,0.7220782620065352,0.6492871275752973
32,74.80000305175781,76.54000091552734,53.387361121199746,0.725296522993261,0.6743324767252442
33,75.21600341796875,77.13999938964844,53.39320557360378,0.7185879736910086,0.6416811445716081
34,75.19599914550781,77.25,53.39925875645081,0.7118392228851538,0.6535300147381558
35,75.05799865722656,77.54000091552734,53.40543717756365,0.7193054690614076,0.6418438092538505
36,75.08599853515625,76.75,53.41153210649928,0.7180657693949501,0.6694017312708934
37,75.15399932861328,76.68000030517578,53.41708433628311,0.7155698016857552,0.6725319918173893
